scenario,year,variable,commodity,sector,subsector,value
BAU,2058,energy demand,RefPet,FoodPr,,394.71692
BAU,2058,energy demand,Elec,FoodPr,,11966.094
BAU,2058,energy demand,GasDist,FoodPr,,2983.4795
BAU,2058,domestic demand,,FoodPr,,1.3606634e6
BAU,2058,commodity price,,FoodPr,,1.0236205
BAU,2058,investment,,FoodPr,,43.99466
BAU,2058,government consumption,FoodPr,,,85.48982
BAU,2058,household consumption,FoodPr,Rural HH,,464363.78
BAU,2058,household consumption,FoodPr,Urban HH,,359584.8
BAU,2058,output,,Textile,,96231.53
BAU,2058,production cost,,Textile,,1.0027235
BAU,2058,capital demand,,Textile,,3527.3813
BAU,2058,labor demand,,Textile,,10735.486
BAU,2058,CO2,,Textile,,23.436398
BAU,2058,energy demand,Coal,Textile,,12.925741
BAU,2058,energy demand,RefPet,Textile,,39.241135
BAU,2058,energy demand,Elec,Textile,,2512.7896
BAU,2058,energy demand,GasDist,Textile,,226.89903
BAU,2058,domestic demand,,Textile,,73727.2
BAU,2058,commodity price,,Textile,,1.0083319
BAU,2058,investment,,Textile,,2466.146
BAU,2058,government consumption,Textile,,,28.798382
BAU,2058,household consumption,Textile,Rural HH,,14461.1
BAU,2058,household consumption,Textile,Urban HH,,15827.098
BAU,2058,output,,Apparel,,38466.87
BAU,2058,production cost,,Apparel,,0.94038767
BAU,2058,capital demand,,Apparel,,150.77553
BAU,2058,labor demand,,Apparel,,6180.5933
BAU,2058,CO2,,Apparel,,3.5985863
BAU,2058,energy demand,Coal,Apparel,,0.06575344
BAU,2058,energy demand,RefPet,Apparel,,3.6977553
BAU,2058,energy demand,Elec,Apparel,,88.68912
BAU,2058,energy demand,GasDist,Apparel,,15.147609
BAU,2058,domestic demand,,Apparel,,32070.68
BAU,2058,commodity price,,Apparel,,1.0058036
BAU,2058,investment,,Apparel,,13.9811
BAU,2058,government consumption,Apparel,,,29.676506
BAU,2058,household consumption,Apparel,Rural HH,,69683.86
BAU,2058,household consumption,Apparel,Urban HH,,54874.516
BAU,2058,output,,LEA,,18247.299
BAU,2058,production cost,,LEA,,0.99100566
BAU,2058,capital demand,,LEA,,598.3162
BAU,2058,labor demand,,LEA,,1661.7991
BAU,2058,CO2,,LEA,,0.027606703
BAU,2058,energy demand,Coal,LEA,,0.010589895
BAU,2058,energy demand,RefPet,LEA,,1.0289775
BAU,2058,energy demand,Elec,LEA,,57.409653
BAU,2058,energy demand,GasDist,LEA,,0.42233473
BAU,2058,domestic demand,,LEA,,14486.69
BAU,2058,commodity price,,LEA,,1.0176721
BAU,2058,investment,,LEA,,0.5530362
BAU,2058,government consumption,LEA,,,9.092679
BAU,2058,household consumption,LEA,Rural HH,,29481.713
BAU,2058,household consumption,LEA,Urban HH,,26296.36
BAU,2058,output,,WoodPr,,152328.02
BAU,2058,production cost,,WoodPr,,1.0015962
BAU,2058,capital demand,,WoodPr,,7513.776
BAU,2058,labor demand,,WoodPr,,17002.344
BAU,2058,CO2,,WoodPr,,71.678665
BAU,2058,energy demand,Coal,WoodPr,,0.3681372
BAU,2058,energy demand,RefPet,WoodPr,,715.76935
BAU,2058,energy demand,Elec,WoodPr,,3382.5747
BAU,2058,energy demand,GasDist,WoodPr,,252.52731
BAU,2058,domestic demand,,WoodPr,,139495.6
BAU,2058,commodity price,,WoodPr,,1.0037036
BAU,2058,investment,,WoodPr,,6155.455
BAU,2058,government consumption,WoodPr,,,3.868256
BAU,2058,household consumption,WoodPr,Rural HH,,3480.795
BAU,2058,household consumption,WoodPr,Urban HH,,2446.2842
BAU,2058,output,,PaperPr,,480073.9
BAU,2058,production cost,,PaperPr,,1.0064409
BAU,2058,capital demand,,PaperPr,,32998.516
BAU,2058,labor demand,,PaperPr,,55008.266
BAU,2058,CO2,,PaperPr,,112.916046
BAU,2058,energy demand,Coal,PaperPr,,279.61862
BAU,2058,energy demand,RefPet,PaperPr,,258.33438
BAU,2058,energy demand,Elec,PaperPr,,14279.54
BAU,2058,energy demand,GasDist,PaperPr,,2042.5618
BAU,2058,domestic demand,,PaperPr,,423166.97
BAU,2058,commodity price,,PaperPr,,1.0058546
BAU,2058,investment,,PaperPr,,8.042268
BAU,2058,government consumption,PaperPr,,,2.0105608
BAU,2058,household consumption,PaperPr,Rural HH,,17931.578
BAU,2058,household consumption,PaperPr,Urban HH,,20497.855
BAU,2058,output,,RefPet,,504797.97
BAU,2058,production cost,,RefPet,,1.0700699
BAU,2058,capital demand,,RefPet,,13837.462
BAU,2058,labor demand,,RefPet,,2492.743
BAU,2058,CO2,,RefPet,,936.90985
BAU,2058,energy demand,Coal,RefPet,,2156.5728
BAU,2058,energy demand,RefPet,RefPet,,29057.188
BAU,2058,energy demand,Elec,RefPet,,10704.23
BAU,2058,energy demand,GasDist,RefPet,,527.97784
BAU,2058,domestic demand,,RefPet,,390444.94
BAU,2058,commodity price,,RefPet,,1.0741136
BAU,2058,investment,,RefPet,,0.0
BAU,2058,government consumption,RefPet,,,0.0
BAU,2058,household consumption,RefPet,Rural HH,,73297.06
BAU,2058,household consumption,RefPet,Urban HH,,37927.125
BAU,2058,output,,Chemical,,851481.7
BAU,2058,production cost,,Chemical,,1.0499039
BAU,2058,capital demand,,Chemical,,100278.78
BAU,2058,labor demand,,Chemical,,45695.926
BAU,2058,CO2,,Chemical,,802.4083
BAU,2058,energy demand,Coal,Chemical,,278.3061
BAU,2058,energy demand,RefPet,Chemical,,46689.344
BAU,2058,energy demand,Elec,Chemical,,19102.555
BAU,2058,energy demand,GasDist,Chemical,,7173.485
BAU,2058,domestic demand,,Chemical,,639950.94
BAU,2058,commodity price,,Chemical,,1.0516113
BAU,2058,investment,,Chemical,,5012.1543
BAU,2058,government consumption,Chemical,,,74.7794
BAU,2058,household consumption,Chemical,Rural HH,,42046.2
BAU,2058,household consumption,Chemical,Urban HH,,36133.617
BAU,2058,output,,NMetPr,,188600.45
BAU,2058,production cost,,NMetPr,,1.0107869
BAU,2058,capital demand,,NMetPr,,16829.707
BAU,2058,labor demand,,NMetPr,,23568.484
BAU,2058,CO2,,NMetPr,,609.496
BAU,2058,energy demand,Coal,NMetPr,,955.65454
BAU,2058,energy demand,RefPet,NMetPr,,1501.4799
BAU,2058,energy demand,Elec,NMetPr,,4363.261
BAU,2058,energy demand,GasDist,NMetPr,,1443.4677
BAU,2058,domestic demand,,NMetPr,,166746.38
BAU,2058,commodity price,,NMetPr,,1.0124702
BAU,2058,investment,,NMetPr,,116.43837
BAU,2058,government consumption,NMetPr,,,132.5867
BAU,2058,household consumption,NMetPr,Rural HH,,7832.2393
BAU,2058,household consumption,NMetPr,Urban HH,,5574.3413
BAU,2058,output,,Metals,,247713.22
BAU,2058,production cost,,Metals,,1.0250654
BAU,2058,capital demand,,Metals,,17903.531
BAU,2058,labor demand,,Metals,,14637.48
BAU,2058,CO2,,Metals,,889.4334
BAU,2058,energy demand,Coal,Metals,,108.52645
BAU,2058,energy demand,RefPet,Metals,,3117.7026
BAU,2058,energy demand,Elec,Metals,,10675.219
BAU,2058,energy demand,GasDist,Metals,,1931.4213
BAU,2058,domestic demand,,Metals,,212070.7
BAU,2058,commodity price,,Metals,,1.02534
BAU,2058,investment,,Metals,,11.7638035
BAU,2058,government consumption,Metals,,,114.87067
BAU,2058,household consumption,Metals,Rural HH,,444.48694
BAU,2058,household consumption,Metals,Urban HH,,316.34927
BAU,2058,output,,MachRep,,262915.16
BAU,2058,production cost,,MachRep,,1.020701
BAU,2058,capital demand,,MachRep,,15575.182
BAU,2058,labor demand,,MachRep,,16227.3
BAU,2058,CO2,,MachRep,,33.725784
BAU,2058,energy demand,Coal,MachRep,,10.329836
BAU,2058,energy demand,RefPet,MachRep,,227.91556
BAU,2058,energy demand,Elec,MachRep,,7975.778
BAU,2058,energy demand,GasDist,MachRep,,658.1166
BAU,2058,domestic demand,,MachRep,,179160.78
BAU,2058,commodity price,,MachRep,,1.0210437
BAU,2058,investment,,MachRep,,29.431862
BAU,2058,government consumption,MachRep,,,101.74561
BAU,2058,household consumption,MachRep,Rural HH,,87.77472
BAU,2058,household consumption,MachRep,Urban HH,,49.938866
BAU,2058,output,,MetalPr,,658025.25
BAU,2058,production cost,,MetalPr,,0.99640715
BAU,2058,capital demand,,MetalPr,,42040.508
BAU,2058,labor demand,,MetalPr,,91343.13
BAU,2058,CO2,,MetalPr,,47.079056
BAU,2058,energy demand,Coal,MetalPr,,18.080517
BAU,2058,energy demand,RefPet,MetalPr,,453.73425
BAU,2058,energy demand,Elec,MetalPr,,8874.495
BAU,2058,energy demand,GasDist,MetalPr,,1061.976
BAU,2058,domestic demand,,MetalPr,,603428.5
BAU,2058,commodity price,,MetalPr,,0.99796164
BAU,2058,investment,,MetalPr,,33088.254
BAU,2058,government consumption,MetalPr,,,222.64511
BAU,2058,household consumption,MetalPr,Rural HH,,12245.518
BAU,2058,household consumption,MetalPr,Urban HH,,8715.348
BAU,2058,output,,GenEqp,,727112.8
BAU,2058,production cost,,GenEqp,,1.0021025
BAU,2058,capital demand,,GenEqp,,49539.66
BAU,2058,labor demand,,GenEqp,,81758.85
BAU,2058,CO2,,GenEqp,,24.531796
BAU,2058,energy demand,Coal,GenEqp,,1.621806
BAU,2058,energy demand,RefPet,GenEqp,,641.0825
BAU,2058,energy demand,Elec,GenEqp,,3896.084
BAU,2058,energy demand,GasDist,GenEqp,,404.50418
BAU,2058,domestic demand,,GenEqp,,490434.62
BAU,2058,commodity price,,GenEqp,,1.0041404
BAU,2058,investment,,GenEqp,,464165.97
BAU,2058,government consumption,GenEqp,,,28.731503
BAU,2058,household consumption,GenEqp,Rural HH,,7078.3267
BAU,2058,household consumption,GenEqp,Urban HH,,5037.7676
BAU,2058,output,,TransEqp,,635807.06
BAU,2058,production cost,,TransEqp,,1.0015793
BAU,2058,capital demand,,TransEqp,,54135.86
BAU,2058,labor demand,,TransEqp,,78978.21
BAU,2058,CO2,,TransEqp,,54.081356
BAU,2058,energy demand,Coal,TransEqp,,0.33490384
BAU,2058,energy demand,RefPet,TransEqp,,375.3968
BAU,2058,energy demand,Elec,TransEqp,,3289.7056
BAU,2058,energy demand,GasDist,TransEqp,,292.71457
BAU,2058,domestic demand,,TransEqp,,354895.78
BAU,2058,commodity price,,TransEqp,,0.9934667
BAU,2058,investment,,TransEqp,,179694.78
BAU,2058,government consumption,TransEqp,,,148.68636
BAU,2058,household consumption,TransEqp,Rural HH,,13766.404
BAU,2058,household consumption,TransEqp,Urban HH,,9797.788
BAU,2058,output,,ElecEqp,,245366.38
BAU,2058,production cost,,ElecEqp,,1.003953
BAU,2058,capital demand,,ElecEqp,,19782.086
BAU,2058,labor demand,,ElecEqp,,32717.508
BAU,2058,CO2,,ElecEqp,,16.053019
BAU,2058,energy demand,Coal,ElecEqp,,1.4696186
BAU,2058,energy demand,RefPet,ElecEqp,,598.6133
BAU,2058,energy demand,Elec,ElecEqp,,1830.495
BAU,2058,energy demand,GasDist,ElecEqp,,200.72835
BAU,2058,domestic demand,,ElecEqp,,152182.4
BAU,2058,commodity price,,ElecEqp,,1.0115865
BAU,2058,investment,,ElecEqp,,66266.2
BAU,2058,government consumption,ElecEqp,,,13.753842
BAU,2058,household consumption,ElecEqp,Rural HH,,39236.3
BAU,2058,household consumption,ElecEqp,Urban HH,,27925.154
BAU,2058,output,,ICTEqp,,525726.2
BAU,2058,production cost,,ICTEqp,,1.0189121
BAU,2058,capital demand,,ICTEqp,,82157.5
BAU,2058,labor demand,,ICTEqp,,85948.54
BAU,2058,CO2,,ICTEqp,,24.45938
BAU,2058,energy demand,Coal,ICTEqp,,0.121350914
BAU,2058,energy demand,RefPet,ICTEqp,,144.61192
BAU,2058,energy demand,Elec,ICTEqp,,2421.633
BAU,2058,energy demand,GasDist,ICTEqp,,112.37627
BAU,2058,domestic demand,,ICTEqp,,305079.84
BAU,2058,commodity price,,ICTEqp,,1.0220071
BAU,2058,investment,,ICTEqp,,360986.25
BAU,2058,government consumption,ICTEqp,,,229.49574
BAU,2058,household consumption,ICTEqp,Rural HH,,59547.22
BAU,2058,household consumption,ICTEqp,Urban HH,,42380.79
BAU,2058,output,,OthMfg,,994086.6
BAU,2058,production cost,,OthMfg,,0.9756926
BAU,2058,capital demand,,OthMfg,,74190.34
BAU,2058,labor demand,,OthMfg,,218137.89
BAU,2058,CO2,,OthMfg,,22.315075
BAU,2058,energy demand,Coal,OthMfg,,8.769368
BAU,2058,energy demand,RefPet,OthMfg,,315.14017
BAU,2058,energy demand,Elec,OthMfg,,968.2702
BAU,2058,energy demand,GasDist,OthMfg,,152.7023
BAU,2058,domestic demand,,OthMfg,,918019.4
BAU,2058,commodity price,,OthMfg,,0.98051476
BAU,2058,investment,,OthMfg,,134254.05
BAU,2058,government consumption,OthMfg,,,184.71017
BAU,2058,household consumption,OthMfg,Rural HH,,255777.27
BAU,2058,household consumption,OthMfg,Urban HH,,182041.11
BAU,2058,output,,MVH,,864959.6
BAU,2058,production cost,,MVH,,1.0151966
BAU,2058,capital demand,,MVH,,47553.5
BAU,2058,labor demand,,MVH,,49267.254
BAU,2058,CO2,,MVH,,6.567064
BAU,2058,energy demand,Coal,MVH,,0.6671922
BAU,2058,energy demand,RefPet,MVH,,295.37607
BAU,2058,energy demand,Elec,MVH,,4163.217
BAU,2058,energy demand,GasDist,MVH,,532.0164
BAU,2058,domestic demand,,MVH,,654826.6
BAU,2058,commodity price,,MVH,,1.0178293
BAU,2058,investment,,MVH,,357134.47
BAU,2058,government consumption,MVH,,,1143.2639
BAU,2058,household consumption,MVH,Rural HH,,183155.72
BAU,2058,household consumption,MVH,Urban HH,,99387.09
BAU,2058,output,,BPH,,212601.1
BAU,2058,production cost,,BPH,,1.0794408
BAU,2058,capital demand,,BPH,,48886.344
BAU,2058,labor demand,,BPH,,14384.954
BAU,2058,CO2,,BPH,,9.561773
BAU,2058,energy demand,Coal,BPH,,5.3570423
BAU,2058,energy demand,RefPet,BPH,,304.78467
BAU,2058,energy demand,Elec,BPH,,1244.7191
BAU,2058,energy demand,GasDist,BPH,,96.721176
BAU,2058,domestic demand,,BPH,,158506.45
BAU,2058,commodity price,,BPH,,1.0669351
BAU,2058,investment,,BPH,,26.616198
BAU,2058,government consumption,BPH,,,16.582678
BAU,2058,household consumption,BPH,Rural HH,,118434.16
BAU,2058,household consumption,BPH,Urban HH,,66042.73
BAU,2058,output,,RPP,,396296.22
BAU,2058,production cost,,RPP,,1.0182959
BAU,2058,capital demand,,RPP,,23590.645
BAU,2058,labor demand,,RPP,,38511.26
BAU,2058,CO2,,RPP,,50.181244
BAU,2058,energy demand,Coal,RPP,,67.40499
BAU,2058,energy demand,RefPet,RPP,,2135.544
BAU,2058,energy demand,Elec,RPP,,9156.789
BAU,2058,energy demand,GasDist,RPP,,625.02527
BAU,2058,domestic demand,,RPP,,336409.38
BAU,2058,commodity price,,RPP,,1.0190709
BAU,2058,investment,,RPP,,418.24814
BAU,2058,government consumption,RPP,,,114.40615
BAU,2058,household consumption,RPP,Rural HH,,27615.562
BAU,2058,household consumption,RPP,Urban HH,,19654.473
BAU,2058,output,,Elec,,570035.25
BAU,2058,production cost,,Elec,,1.0536512
BAU,2058,capital demand,,Elec,,83843.89
BAU,2058,labor demand,,Elec,,48189.625
BAU,2058,CO2,,Elec,,28575.174
BAU,2058,energy demand,Coal,Elec,,50390.434
BAU,2058,energy demand,RefPet,Elec,,4626.6562
BAU,2058,energy demand,Elec,Elec,,31593.707
BAU,2058,energy demand,GasDist,Elec,,1524.5347
BAU,2058,domestic demand,,Elec,,569232.44
BAU,2058,commodity price,,Elec,,1.053393
BAU,2058,investment,,Elec,,0.0
BAU,2058,government consumption,Elec,,,0.0
BAU,2058,household consumption,Elec,Rural HH,,109453.14
BAU,2058,household consumption,Elec,Urban HH,,59628.266
BAU,2058,output,,GasDist,,64187.51
BAU,2058,production cost,,GasDist,,1.0576025
BAU,2058,capital demand,,GasDist,,12840.009
BAU,2058,labor demand,,GasDist,,6069.3716
BAU,2058,CO2,,GasDist,,0.26580593
BAU,2058,energy demand,Coal,GasDist,,290.745
BAU,2058,energy demand,RefPet,GasDist,,184.4418
BAU,2058,energy demand,Elec,GasDist,,2078.102
BAU,2058,energy demand,GasDist,GasDist,,13.7453
BAU,2058,domestic demand,,GasDist,,59404.67
BAU,2058,commodity price,,GasDist,,1.0598377
BAU,2058,investment,,GasDist,,0.0
BAU,2058,government consumption,GasDist,,,0.0
BAU,2058,household consumption,GasDist,Rural HH,,11842.878
BAU,2058,household consumption,GasDist,Urban HH,,6128.026
BAU,2058,output,,WatDist,,304033.6
BAU,2058,production cost,,WatDist,,0.99826247
BAU,2058,capital demand,,WatDist,,33312.668
BAU,2058,labor demand,,WatDist,,52760.02
BAU,2058,CO2,,WatDist,,282.55496
BAU,2058,energy demand,Coal,WatDist,,2.5610063
BAU,2058,energy demand,RefPet,WatDist,,247.55069
BAU,2058,energy demand,Elec,WatDist,,1053.9193
BAU,2058,energy demand,GasDist,WatDist,,112.9573
BAU,2058,domestic demand,,WatDist,,303321.3
BAU,2058,commodity price,,WatDist,,0.99824005
BAU,2058,investment,,WatDist,,179.46703
BAU,2058,government consumption,WatDist,,,370.17462
BAU,2058,household consumption,WatDist,Rural HH,,43250.74
BAU,2058,household consumption,WatDist,Urban HH,,37665.305
BAU,2058,output,,Constr,,2.5418595e6
BAU,2058,production cost,,Constr,,0.987013
BAU,2058,capital demand,,Constr,,232577.78
BAU,2058,labor demand,,Constr,,508522.34
BAU,2058,CO2,,Constr,,214.93083
BAU,2058,energy demand,Coal,Constr,,4.078856
BAU,2058,energy demand,RefPet,Constr,,18619.336
BAU,2058,energy demand,Elec,Constr,,8309.342
BAU,2058,energy demand,GasDist,Constr,,69.600655
BAU,2058,domestic demand,,Constr,,2.5359078e6
BAU,2058,commodity price,,Constr,,0.98700863
BAU,2058,investment,,Constr,,2.0260244e6
BAU,2058,government consumption,Constr,,,5677.53
BAU,2058,household consumption,Constr,Rural HH,,1325.8821
BAU,2058,household consumption,Constr,Urban HH,,1130.7145
BAU,2058,output,,WhRetTr,,4.5167685e6
BAU,2058,production cost,,WhRetTr,,1.0050719
BAU,2058,capital demand,,WhRetTr,,487201.94
BAU,2058,labor demand,,WhRetTr,,727313.8
BAU,2058,CO2,,WhRetTr,,93.074646
BAU,2058,energy demand,Coal,WhRetTr,,7.1346607
BAU,2058,energy demand,RefPet,WhRetTr,,484.52972
BAU,2058,energy demand,Elec,WhRetTr,,45425.266
BAU,2058,energy demand,GasDist,WhRetTr,,551.6565
BAU,2058,domestic demand,,WhRetTr,,4.2759925e6
BAU,2058,commodity price,,WhRetTr,,1.0048847
BAU,2058,investment,,WhRetTr,,521870.53
BAU,2058,government consumption,WhRetTr,,,46.951035
BAU,2058,household consumption,WhRetTr,Rural HH,,1.1777448e6
BAU,2058,household consumption,WhRetTr,Urban HH,,1.00438306e6
BAU,2058,output,,TranspSrv,,435452.7
BAU,2058,production cost,,TranspSrv,,1.0191344
BAU,2058,capital demand,,TranspSrv,,32463.268
BAU,2058,labor demand,,TranspSrv,,43086.957
BAU,2058,CO2,,TranspSrv,,6814.003
BAU,2058,energy demand,Coal,TranspSrv,,0.024676612
BAU,2058,energy demand,RefPet,TranspSrv,,81127.07
BAU,2058,energy demand,Elec,TranspSrv,,427.44162
BAU,2058,energy demand,GasDist,TranspSrv,,264.28955
BAU,2058,domestic demand,,TranspSrv,,298222.62
BAU,2058,commodity price,,TranspSrv,,1.0177435
BAU,2058,investment,,TranspSrv,,859.8187
BAU,2058,government consumption,TranspSrv,,,395.40244
BAU,2058,household consumption,TranspSrv,Rural HH,,80846.26
BAU,2058,household consumption,TranspSrv,Urban HH,,101244.99
BAU,2058,output,,OTP,,1.0644712e6
BAU,2058,production cost,,OTP,,1.0004845
BAU,2058,capital demand,,OTP,,74966.586
BAU,2058,labor demand,,OTP,,162025.11
BAU,2058,CO2,,OTP,,6976.1724
BAU,2058,energy demand,Coal,OTP,,4.356944
BAU,2058,energy demand,RefPet,OTP,,139712.36
BAU,2058,energy demand,Elec,OTP,,9108.315
BAU,2058,energy demand,GasDist,OTP,,2572.9507
BAU,2058,domestic demand,,OTP,,1.03658725e6
BAU,2058,commodity price,,OTP,,1.0006037
BAU,2058,investment,,OTP,,52249.14
BAU,2058,government consumption,OTP,,,25290.342
BAU,2058,household consumption,OTP,Rural HH,,99355.35
BAU,2058,household consumption,OTP,Urban HH,,124424.2
BAU,2058,output,,HotRest,,1.4540065e6
BAU,2058,production cost,,HotRest,,0.9948342
BAU,2058,capital demand,,HotRest,,120694.44
BAU,2058,labor demand,,HotRest,,257300.03
BAU,2058,CO2,,HotRest,,21.872614
BAU,2058,energy demand,Coal,HotRest,,13.252666
BAU,2058,energy demand,RefPet,HotRest,,246.1432
BAU,2058,energy demand,Elec,HotRest,,28432.836
BAU,2058,energy demand,GasDist,HotRest,,429.63828
BAU,2058,domestic demand,,HotRest,,1.4376981e6
BAU,2058,commodity price,,HotRest,,0.9948556
BAU,2058,investment,,HotRest,,1.9138916
BAU,2058,government consumption,HotRest,,,292.85126
BAU,2058,household consumption,HotRest,Rural HH,,689691.75
BAU,2058,household consumption,HotRest,Urban HH,,383105.53
BAU,2058,output,,ICTServ,,2.0352831e6
BAU,2058,production cost,,ICTServ,,1.027878
BAU,2058,capital demand,,ICTServ,,308889.9
BAU,2058,labor demand,,ICTServ,,258964.58
BAU,2058,CO2,,ICTServ,,19.601501
BAU,2058,energy demand,Coal,ICTServ,,0.5219256
BAU,2058,energy demand,RefPet,ICTServ,,506.7927
BAU,2058,energy demand,Elec,ICTServ,,7227.593
BAU,2058,energy demand,GasDist,ICTServ,,163.08287
BAU,2058,domestic demand,,ICTServ,,1.9468326e6
BAU,2058,commodity price,,ICTServ,,1.0278777
BAU,2058,investment,,ICTServ,,265315.78
BAU,2058,government consumption,ICTServ,,,149.91574
BAU,2058,household consumption,ICTServ,Rural HH,,354756.47
BAU,2058,household consumption,ICTServ,Urban HH,,239763.08
BAU,2058,output,,Finance,,1.8701161e6
BAU,2058,production cost,,Finance,,1.0047768
BAU,2058,capital demand,,Finance,,250625.25
BAU,2058,labor demand,,Finance,,353828.06
BAU,2058,CO2,,Finance,,15.466006
BAU,2058,energy demand,Coal,Finance,,0.10540248
BAU,2058,energy demand,RefPet,Finance,,411.4804
BAU,2058,energy demand,Elec,Finance,,3597.3857
BAU,2058,energy demand,GasDist,Finance,,118.17816
BAU,2058,domestic demand,,Finance,,1.7326096e6
BAU,2058,commodity price,,Finance,,1.0039108
BAU,2058,investment,,Finance,,22.256626
BAU,2058,government consumption,Finance,,,1047.1416
BAU,2058,household consumption,Finance,Rural HH,,340388.66
BAU,2058,household consumption,Finance,Urban HH,,232644.84
BAU,2058,output,,INS,,1.5306841e6
BAU,2058,production cost,,INS,,1.0100769
BAU,2058,capital demand,,INS,,155246.86
BAU,2058,labor demand,,INS,,201773.97
BAU,2058,CO2,,INS,,15.478171
BAU,2058,energy demand,Coal,INS,,0.1654768
BAU,2058,energy demand,RefPet,INS,,119.2811
BAU,2058,energy demand,Elec,INS,,649.64386
BAU,2058,energy demand,GasDist,INS,,457.01025
BAU,2058,domestic demand,,INS,,1.4970451e6
BAU,2058,commodity price,,INS,,1.0104063
BAU,2058,investment,,INS,,9825.511
BAU,2058,government consumption,INS,,,3.3540683
BAU,2058,household consumption,INS,Rural HH,,365243.16
BAU,2058,household consumption,INS,Urban HH,,249632.11
